composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:4cddf1717c5293ff526641b3dda1fcd26e3a884a3b707c0fe43d98b3d0ef23ce,O3 Rb,111807,,[],14,2,-4.486,0.218,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d4fd56d10101dce05f2341d397f4a3a33aabe2a94cbe2a69debeb1e9cd482f30,O3 Rb V,182118,,[],57,57,-6.694,2.985,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3370d4e089c48e5b075ddd3117637c0acd18710c0e2c7d02a15e8f2c4299d904,O3 Rb2 Si,112113,,[],14,14,-5.992,3.48,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e728271699a0ea19e1ad2a41973b1693fa3100aef64cfd0ad370b7e541caa5f5,O3 Rb2 Sn2,112056,,[],166,166,-4.986,1.206,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e5f0f1abcfdf758785cde544a3b83acbb5bbfa521421ee764a1cce6369b059f6,O3 Rb2 Ti,112254,,[],64,64,-6.12,3.895,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ed56e33e2cb9b9a758ba5bd2c121f1db0d16bf420fea9f5cca08979950194f4b,O3 Rh2,165271,,[],167,167,-5.65,1.51,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4db3bfa2dfbb6b7db510690062b68d7fad8e96d11f7d0b04d45b69957ca16e8f,O3 Ru Sr,148924,,[],62,62,-6.382,0.567,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7dd31d64ed4c2a34d10203aaaefbc971e895236e54feac9cf71ef248f1054edb,O3 Sb2,9375,,[],,56,-5.975,2.194,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ce6436ee93264c9a54289bd2877d5561d1cb1f2e6c30314e08f0686c4cea7278,O3 Sc2,10681,10681,[],,206,-8.594,4.304,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:08d01af4de6bfdd2f6f0f2b0bff11abc579f1dd2d1ba06122cea54a673c1a802,O3 Si Sr,111469,,[],15,15,-7.417,4.618,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f77905b0a9355de55f9d3e3f41f392566c09cd1e626268a3cc6c2cf6e0ec04e6,O3 Si Zn,111156,,[],15,15,-6.537,3.474,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:944c8f8cd67b95c3b5199346f1943c850061573da22345b2299747a28c5220a0,O3 Sn Sr,290158,290158,[],,62,-6.355,1.733,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d16f8eac747d15377b115cfc063f50eb2aa1ff6de2e78e12189a9d31ddd35185,O3 Sn Zn,112343,,[],161,161,-5.568,1.088,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5031d111b053f45ec52afa7d996b97fde3502e4a0c0fd587439e6d49f7dbc84a,O3 Sn2,286217,,[],,14,-6.084,1.571,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:db3c48da7555b77beb14417148c475775893564b81530a1b419ae81574e473a1,O3 Sr Ti,111173,,[],140,140,-7.612,2.232,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cc62dc4cc45a04be1c3f8855c7ca145a701ff0b61bf7d19df7b8bd9538f8d112,O3 Sr Zr,112356,,[],62,62,-7.948,4.078,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1ef5e4c6cabbd0190286effda409105371e11accf155f617ee6a243fbd25a230,O3 Ti Zn,111247,,[],148,148,-6.756,3.172,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b4c90df4f7579f46ae65fda14facf6dfd328cf7764e8673790171fcbd2571878,O3 Ti2,112837,,[],167,167,-8.123,0.484,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:869e4dfaed315858001cb9baaa70792998aa296c39673338d35f99f71dd99e67,O3 V Y,181063,,[],14,14,-8.447,1.748,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8ce73a8b4a35a3fdac37e4f90490848ff853a162839df1464560383e9a21c2e3,O3 V16,183043,,[],139,1,-6.749,0.402,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e5c547362e6df680ab02207e9e7e2d24a8cf7d03858bb2692f48982dd3fc1d49,O3 V2,10093,10093,[],,167,-8.109,1.299,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f7438a654b35c9e9615ea7ff7b484adbaa8f877487ad5212bc2efd5ba6368e41,O3 V7,197396,,[],12,8,-7.251,0.644,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f510081ca74621711b1e5951e887198ea25fb01f19f3a4599d2747f79fb8b133,O3 W,148998,,[],60,60,-8.324,1.363,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0b46b8eb4c17a67610c210cd2bc9981f146910d74b9a54439cabadda691905bd,O3 Y2,112403,,[],206,206,-8.731,3.787,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:067bcd3cebf7462b898ce8c88e82edf5d758ae4883cead3d06d54cd9841c242b,O35 Zn36,9485,9402,[9626],,156,-4.485,1.323,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:879c425bacde5faa23a88e828abfdea9841b7fe0a34a1d5834a1f58904f18168,O36 Zn35,9699,9402,[9626],,156,-4.424,1.106,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d24da6ea0d46df94f1015b00f1cc3441a61d6a1218a47ab414c86ac817ba121b,O4 Pb Si Zn,111309,,[],33,33,-6.303,3.098,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f9ca0cbab20ab78050c0a11f92a48f77b5580670eacf7d008e09d645d2b1e66a,O4 Pb Sr2,112877,,[],55,55,-5.934,1.412,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2d780da6d0fb07071fbc3f630836cf6953248d927655139a8e473b6b611ef3dd,O4 Pb2 Pt,195769,,[],55,55,-5.348,0.672,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1635c9e1bdc439e169bf77b8cf5d42cad6d2b5f01a6b453900f1ce047165b8a9,O4 Pb2 Si,111917,,[],5,5,-6.548,2.637,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8a55715f0409f3d2899677adfa3ea69bac5d2871177e38f19d7c18eeec9a694a,O4 Pb2 Sn,112253,,[],55,55,-5.864,2.066,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:81b1ed31206259dc2f1218ea82ad59583faa63cc2c954cfe824073f6afa16c75,O4 Pb3,111345,,[],117,135,-5.489,1.123,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4003267e9709b36ae139666566a25f9255a8b06b099d554b9b74ef670127a4a1,O4 Pd2 Y,183490,,[],88,88,-6.099,0.075,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6df871a8b60c37f5c51b8165df2c9321d89aa3c3f6bbb628db60635249414ff7,O4 Rb2 Ru,129965,,[],62,62,-5.298,1.425,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:78b1481f9cc5842ac9102e88feb5278c561864bbfa3fe5211c1cd5d1e686a317,O4 Rb2 W,149646,,[],12,12,-6.678,4.487,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a6a3d9b1ec7bb16b61e9aeef2b3ba21192b0d61c189ac0bfcc5e72cead1357ec,O4 Rb2 Zn3,111277,,[],15,15,-4.224,1.417,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:99af76a43c71e043186e67d9a54be3d26aa472bdac02af7d66e90c048c2ad1e1,O4 Rb4 Sn,112369,,[],2,2,-4.557,2.19,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2f65d518b4c8adcf252990b236a0fca6b39f937410e8979f38441cf4e2ca910d,O4 Rh2 Zn,129604,,[],227,227,-5.413,1.813,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
